source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
C,ssl_embeddings,,,,,,auroc,0.4946524064171123,0.4936361169993588,0.3795177092785844,0.6034762872979693,2000.0,,,,,,,,,,,,,,,,,
C,ssl_embeddings,,,,,,auprc,0.2125440953762951,0.2269329343209955,0.1476980769721088,0.3247649775020342,2000.0,,,,,,,,,,,,,,,,,
C,signal_plus_ssl,,,,,,auroc,0.6024955436720142,0.6007414456541716,0.4926930400427023,0.7045483056370153,2000.0,,,,,,,,,,,,,,,,,
C,signal_plus_ssl,,,,,,auprc,0.3764579649139151,0.3831500154169732,0.2398755312532762,0.5243393909291644,2000.0,,,,,,,,,,,,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,,,,,,auroc,0.6167557932263814,0.6150943729642063,0.5110895721925134,0.7190839694656488,2000.0,,,,,,,,,,,,,,,,,
C,signal_plus_ssl_plus_signal_phenotype,,,,,,auprc,0.4016008491533219,0.4069240577519632,0.2604627101756661,0.5470869745689515,2000.0,,,,,,,,,,,,,,,,,
D,,,,,,,auprc,,,-0.0527365042591424,0.1076977832532375,2000.0,signal_plus_ssl minus signal_features,0.0309953279108082,,,,,,,,,,,,,,,
D,,,,,,,auprc,,,-0.0353813521827991,0.1518686851801557,2000.0,signal_plus_ssl_plus_signal_phenotype minus signal_features,0.0547693702457981,,,,,,,,,,,,,,,
D,,,,,,,auprc,,,-0.0613038031398714,0.1056057684764155,2000.0,signal_plus_ssl minus signal_plus_signal_phenotype,0.0213108391354145,,,,,,,,,,,,,,,
E,signal_features,,,,,,auprc,0.3365609947521623,0.3521546875061651,0.2173340161299445,0.4941216453489944,2000.0,,,full_features,,,,,,,,,,,,,,
E,signal_plus_ssl,,,,,,auprc,0.3764579649139151,0.3831500154169732,0.2398755312532762,0.5243393909291644,2000.0,,,full_features,,,,,,,,,,,,,,
E,signal_plus_ssl_plus_signal_phenotype,,,,,,auprc,0.4016008491533219,0.4069240577519632,0.2604627101756661,0.5470869745689515,2000.0,,,full_features,,,,,,,,,,,,,,
E,signal_features,,,,,,auprc,0.3764596373965813,0.3899750727013363,0.2417583255345687,0.5493038379768708,2000.0,,,no_missingness_features,,,,,,,,,,,,,,
E,signal_plus_ssl,,,,,,auprc,0.3950571350691538,0.3997712586155125,0.2506713178918476,0.5469532886010109,2000.0,,,no_missingness_features,,,,,,,,,,,,,,
E,signal_plus_ssl_plus_signal_phenotype,,,,,,auprc,0.3982101865791227,0.4031883421915174,0.2536733064996859,0.5486225238436623,2000.0,,,no_missingness_features,,,,,,,,,,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,fhr_missing_fraction,0.1641882777364192,0.0342731480821225,0.0846256684491979,0.0327393247620843,clinical_signal,FHR missing fraction,1.0,1.0,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,emb_55,0.1584054472068349,0.0345524267025417,0.0701500297088532,0.0246388384419617,ssl_embedding,SSL dimension 55,2.0,2.0,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,emb_32,0.1386933428112158,0.0273146106136179,0.05034165181224,0.0223851527049176,ssl_embedding,SSL dimension 32,3.0,6.0,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,emb_17,0.1179445283238231,0.0317987186659372,0.0186720142602495,0.0239016956209698,ssl_embedding,SSL dimension 17,4.0,18.0,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,emb_19,0.1178064519157563,0.026570118550196,0.0118612596553773,0.0315649758760622,ssl_embedding,SSL dimension 19,5.0,31.0,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,emb_43,0.1004000607861992,0.0316892730709607,0.0334967320261438,0.0220725733428328,ssl_embedding,SSL dimension 43,6.0,10.0,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,fhr_mean,0.0989320030496457,0.0313842607924868,0.0507501485442662,0.0162309354974694,clinical_signal,Mean FHR,7.0,5.0,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,emb_18,0.088603766077886,0.0270526554569924,0.0249925727866904,0.0173943448769013,ssl_embedding,SSL dimension 18,8.0,13.0,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,emb_63,0.0817781078996896,0.0321198271642438,0.0358288770053476,0.0305851201206767,ssl_embedding,SSL dimension 63,9.0,8.0,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,emb_52,0.0782852792747735,0.0192552937380987,0.0111928104575163,0.0184948065884853,ssl_embedding,SSL dimension 52,10.0,32.0,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,emb_26,0.0775384902155795,0.0202950638557194,0.01284165181224,0.0193730270784903,ssl_embedding,SSL dimension 26,11.0,29.0,,,,,
F_features,signal_plus_ssl,,,,,,,,,,,,,,,emb_25,0.0768601952363549,0.0222999775681126,0.0647281639928698,0.0237054554644417,ssl_embedding,SSL dimension 25,12.0,3.0,,,,,
F_family,signal_plus_ssl,,,,,,,,,,,,,,,,,,,,clinical_signal,,,,0.4874028125153057,0.0406169010429421,0.2016488413547238,0.0168040701128936,12.0
F_family,signal_plus_ssl,,,,,,,,,,,,,,,,,,,,ssl_embedding,,,,2.600260933096987,0.0406290770796404,0.7786616161616171,0.0121665877525252,64.0
F_family,signal_plus_ssl_plus_signal_phenotype,,,,,,,,,,,,,,,,,,,,clinical_signal,,,,0.3687638743753214,0.0307303228646101,0.1920603089720739,0.0160050257476728,12.0
F_family,signal_plus_ssl_plus_signal_phenotype,,,,,,,,,,,,,,,,,,,,phenotype,,,,0.023480728265159,0.023480728265159,0.0159313725490196,0.0159313725490196,1.0
F_family,signal_plus_ssl_plus_signal_phenotype,,,,,,,,,,,,,,,,,,,,ssl_embedding,,,,1.893348554509958,0.029583571164218,0.7694741532976842,0.0120230336452763,64.0
