source_panel,model,curve,fpr,tpr,recall,precision,metric,point,bootstrap_mean,ci_2_5,ci_97_5,n_bootstrap_valid,comparison,bootstrap_mean_difference,scenario,feature,importance_mean_auprc,importance_std_auprc,importance_mean_auroc,importance_std_auroc,feature_family,feature_label,rank_auprc,rank_auroc,positive_importance_sum_auprc,positive_importance_mean_auprc,positive_importance_sum_auroc,positive_importance_mean_auroc,n_features
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.25961538461538464,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.2571428571428571,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.25471698113207547,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.2523364485981308,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.24770642201834864,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.24545454545454545,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.24324324324324326,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.7941176470588235,0.24107142857142858,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8235294117647058,0.24778761061946902,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.2543859649122807,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.25217391304347825,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.25,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.24786324786324787,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.2457627118644068,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.24369747899159663,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8529411764705882,0.24166666666666667,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.24793388429752067,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.2459016393442623,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.24390243902439024,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.24193548387096775,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.24,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.23809523809523808,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.23622047244094488,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.234375,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.23255813953488372,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.23076923076923078,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.22900763358778625,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.22727272727272727,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.22556390977443608,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.8823529411764706,0.22388059701492538,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823529,0.22962962962962963,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823529,0.22794117647058823,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823529,0.22627737226277372,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823529,0.2246376811594203,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823529,0.22302158273381295,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823529,0.22142857142857142,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823529,0.2198581560283688,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823529,0.21830985915492956,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823529,0.21678321678321677,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823529,0.2152777777777778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9117647058823529,0.21379310344827587,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9411764705882353,0.2191780821917808,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9411764705882353,0.21768707482993196,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9411764705882353,0.21621621621621623,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9411764705882353,0.21476510067114093,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9411764705882353,0.21333333333333335,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9411764705882353,0.2119205298013245,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.21710526315789475,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.21568627450980393,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.21428571428571427,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.2129032258064516,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.21153846153846154,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,0.9705882352941176,0.21019108280254778,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.21518987341772153,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2138364779874214,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2125,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2111801242236025,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.20987654320987653,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2085889570552147,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.2073170731707317,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.20606060606060606,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl,precision_recall,,,1.0,0.20481927710843373,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.0,0.029411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.0,0.058823529411764705,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.0,0.08823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.0,0.11764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.007575757575757576,0.11764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.015151515151515152,0.11764705882352941,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.015151515151515152,0.14705882352941177,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.015151515151515152,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.015151515151515152,0.20588235294117646,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.015151515151515152,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.022727272727272728,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.030303030303030304,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.03787878787878788,0.23529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.03787878787878788,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.045454545454545456,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.05303030303030303,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.06060606060606061,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.06818181818181818,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.07575757575757576,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.08333333333333333,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.09090909090909091,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.09848484848484848,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.10606060606060606,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.11363636363636363,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.12121212121212122,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.12121212121212122,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.12878787878787878,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.13636363636363635,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.13636363636363635,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.14393939393939395,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.15151515151515152,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.1590909090909091,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.16666666666666666,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.17424242424242425,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.18181818181818182,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.1893939393939394,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.19696969696969696,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.20454545454545456,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.21212121212121213,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.21212121212121213,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2196969696969697,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.22727272727272727,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.23484848484848486,0.35294117647058826,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.23484848484848486,0.38235294117647056,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.23484848484848486,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.24242424242424243,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.25,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.25757575757575757,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.26515151515151514,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.26515151515151514,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2727272727272727,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2803030303030303,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2878787878787879,0.4411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2878787878787879,0.47058823529411764,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.2878787878787879,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.29545454545454547,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.29545454545454547,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.30303030303030304,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3106060606060606,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3181818181818182,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.32575757575757575,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3333333333333333,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3409090909090909,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3484848484848485,0.5294117647058824,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3484848484848485,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3560606060606061,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.36363636363636365,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3712121212121212,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3787878787878788,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.38636363636363635,0.5588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.38636363636363635,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3939393939393939,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.3939393939393939,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4015151515151515,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4090909090909091,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4090909090909091,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4166666666666667,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.42424242424242425,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4318181818181818,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4393939393939394,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.44696969696969696,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.45454545454545453,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4621212121212121,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4696969696969697,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4696969696969697,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.4772727272727273,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.48484848484848486,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.49242424242424243,0.6764705882352942,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.49242424242424243,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5075757575757576,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5151515151515151,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5227272727272727,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5303030303030303,0.7058823529411765,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5303030303030303,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5378787878787878,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5454545454545454,0.7352941176470589,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5454545454545454,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.553030303030303,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5606060606060606,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5681818181818182,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5757575757575758,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5833333333333334,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5909090909090909,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.5984848484848485,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6060606060606061,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6136363636363636,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6136363636363636,0.7941176470588235,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6136363636363636,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6212121212121212,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6287878787878788,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6363636363636364,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6439393939393939,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6515151515151515,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6590909090909091,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6666666666666666,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6742424242424242,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6818181818181818,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.6893939393939394,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.696969696969697,0.8235294117647058,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.696969696969697,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7045454545454546,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7121212121212122,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7196969696969697,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7272727272727273,0.8529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7272727272727273,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7348484848484849,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7424242424242424,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.75,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7575757575757576,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7651515151515151,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7727272727272727,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7803030303030303,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7878787878787878,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7878787878787878,0.9117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7878787878787878,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7954545454545454,0.9411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.7954545454545454,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
A_B,signal_plus_ssl_plus_signal_phenotype,roc,0.803030303030303,0.9705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,
